0,1,2,3,4,5,6,7
-20.493277400873534,0.42655678396590635,16.8470813475541,-17.166469329286002,36.34030590951653,-16.45219203011334,14.579609251488646,12.179496087303697
-52.424988718420785,-5.1293841631375905,24.810885826369013,-33.14100462399976,57.14586362363597,-24.554947131675444,19.913355882966655,20.15742020828185
-78.35150650441881,-5.017120964783313,41.881229251371956,-50.87716752576818,94.07179961831403,-41.355197111721374,34.10977789389835,32.86863938814126
-52.98059632124703,-9.268943313342268,14.326872053750384,-20.563567726202,29.87882880856422,-12.590758289217463,9.992394469377182,12.345758354380287
-59.720956085249576,-4.035472607989944,33.24501057723293,-39.25992470825419,71.58077643833606,-31.930303690285907,26.072489008037888,24.871465129932
-32.98866083594774,0.40870438994111324,16.21438285343887,-15.168359155893071,31.52868652243928,-14.882850457025365,12.689281810692991,10.5220456238688
-34.04082033658371,-1.7163168663682171,25.929534438254613,-30.857262379964485,59.25885567777404,-25.42511091544497,21.74816522676596,19.97155590372769
-61.253931259095914,-6.155787740659864,25.89181815516614,-32.81627317483132,56.413134917632405,-24.68729012014399,20.25117837029201,19.883450435928445
-63.61546319016543,-9.391608737985546,25.263552912029713,-36.63196391891354,57.627604220524354,-23.5916453783991,18.766890089795783,21.04622684890033
-58.145960926077954,-9.76141084903689,19.731770013100878,-29.12725586855983,41.66358596823805,-17.575111919740245,12.313371938754091,16.252706245670094
-32.799919274974094,-0.6361505773798477,25.811703945197337,-29.59828892685338,58.77117397691089,-25.678039687644574,21.729346335251755,20.47094203013703
-55.22202532819689,-1.9788045389208593,27.552654590063586,-28.9790120871392,56.04622009630037,-25.302883746815812,21.592156558660463,19.18947250885721
-29.025929323040423,-0.6046958343359389,23.018720864801132,-26.40507081660198,52.40565102612827,-22.87739505800145,19.364214056693026,18.318424666468395
-86.08544857048098,-6.1714602266577145,48.989245944158114,-59.54327761787137,112.34773540144884,-48.78967015559732,39.673753212168755,38.44399423197064
-79.47613967414503,-9.958349445826132,40.6337538626102,-55.2632281555216,92.76980384861868,-37.32915016625753,30.41303464850982,33.45938462943218
-79.88062136222536,-11.58248669340484,45.75166290600015,-63.91085744362907,108.70978009451133,-44.254680899411284,34.203595424486835,38.785244986715504
-54.860123504244115,-5.304711036162895,27.11696740842439,-32.138378259690164,58.56575903282216,-26.262157946448927,19.976867518251364,20.23659563853413
-55.134938830702204,-8.073169659025826,22.353823188002735,-31.48889234744577,48.95578119942031,-19.31416264952109,15.533789603571682,18.25682767470824
-45.856073256317785,-3.5097306045934187,20.35040547313082,-22.08375198962208,42.442047468373765,-19.307607374594284,17.01174073068667,14.361695516082662
-57.11591960922711,-6.890719711293283,23.707868095350356,-28.221609273786477,48.3029044867069,-21.73369742006895,17.162902002187902,17.56836645294447
-50.72256154636723,-7.632156186491917,17.216672881712192,-22.32230732469739,35.049200783024865,-14.14297108973641,11.36398398963755,12.962999974715403
-52.35232608688699,2.2289744842949357,27.261274160965648,-20.912379331454773,51.990665545027895,-26.295095532096617,22.08182792904937,16.311029970111925
-37.01914221215166,3.1513057888571328,24.070528751474225,-22.13444444112976,50.571587874618885,-24.82701591380675,22.13315650008155,15.741710653740553
-88.85803328187525,-14.770752982207286,41.526925963873076,-60.80201384670194,98.39133918981702,-38.99619830510328,31.627831251817014,35.27966160728682
-46.56028755301569,-2.5919524029376153,20.14051215515375,-20.590377157280976,38.083614654164656,-18.80765738348203,15.14001260625281,13.068834177261506
-21.054362319658193,1.299844403611494,17.1527225625352,-15.963282139852225,35.872994455864486,-16.855232600005284,15.058236324709881,11.787652180707381
-31.85880496487067,3.9316919081535477,21.46476678456312,-15.498699989336286,41.249261476051615,-21.833570923075648,19.07580629890757,12.762059016692234
-73.52998667937484,-8.37911827492702,43.90311941321026,-58.86187908057204,104.65856974941667,-43.21862993682792,36.30269548924115,37.50522207192397
-55.82160673141318,-6.216521399993592,16.71908637651297,-21.178959729651474,33.74432289432153,-15.759426492277688,12.045221517001943,12.058989026680928
-19.228892850247643,0.7299549729485835,14.526305110839916,-13.649238813177783,30.102049013722805,-14.239963681828415,12.665285532036746,9.487792859182285
-44.1121876981384,2.4941944917892602,31.27324360919461,-30.41898214450315,65.75473847561038,-31.04038698633027,27.08004116476653,21.69059246725813
-59.44134217761882,-6.971639439725288,26.521308434545183,-35.178721758181524,58.368619129159455,-23.88392449546123,19.037549505238573,21.57625399964719
-42.782996450624715,1.989411118229298,22.26949393621862,-18.865397308010536,42.66201322577559,-21.229988772938352,18.363010745233346,13.870427554193085
-53.52129746167484,-7.354268246489124,17.546854594361072,-24.35425518620263,37.44953997364407,-16.068494489756816,12.721162700818729,13.702684171373614
-44.883309838810966,-4.54734428261971,18.56911333685044,-22.20935717401413,40.17876516240821,-17.848259992201367,15.040109143902361,13.837092207172415
-36.79771453226777,-1.831798393178315,15.568735369970144,-17.978832387536904,33.35513427228684,-15.613035255993044,12.841704333660715,11.307799281865117
-37.61214958360502,0.34285284417707873,26.37129855511652,-29.370464246975082,58.39709029821854,-26.357521818034986,22.21912907612427,19.78321896586127
-54.832402209046755,-12.226290364653956,13.057305519640126,-24.532042374898364,28.338489573618357,-10.395372667533238,6.189582279401159,11.826562090561076
-51.90759037912084,-0.5786719065370893,24.299570848938725,-24.361255494260146,49.873846135002346,-24.29058259351045,20.410621078728344,16.894193302072342
-18.83725232173717,1.6734281083794347,16.433121899496744,-15.127697790048838,34.54888176382599,-16.348678359509638,14.63792851372381,10.828107307732452
-56.451438861392674,-11.981448396278884,14.326873907072827,-23.44925897768156,30.6295841851572,-11.940474168563755,7.037380547444754,12.048025197087947
-42.69129020083573,-3.2560793319560237,16.405061514948645,-19.617317495759302,34.7071055522897,-16.01436419215677,12.960836370679981,12.4457287388499
-38.849621202587564,-2.7329549490691107,20.36880789364082,-24.559091939508054,44.19415387770241,-19.43779809759445,15.750822047919723,15.912480193260723
-30.82317402125277,1.2457526368805454,21.59777883117234,-20.64982785111941,45.45242701203415,-21.693284846786167,18.543649490376318,14.92216550188209
-38.64836442499717,-1.0100066553927733,18.44742227022596,-19.7751543659293,38.75223018001319,-18.299168359861962,15.894958261075544,13.026896355250955
-56.698238952646534,-10.180468304871962,21.528966990541054,-31.2896669520901,48.64753605613595,-19.515545504802592,13.922209638519014,18.3865635891997
-52.33120576512738,0.0037040063408607863,21.06092478445471,-16.52079089650121,36.02206521689063,-20.38951298257225,16.283086294816968,11.56110830610215
-33.90781285175917,0.06337977029574117,21.320291519517227,-23.169136733911067,45.929329687077306,-21.163883851860387,17.73982305133558,15.561572349507774
-61.30463019178318,-13.892114060035672,16.7953150809829,-29.989283090258745,39.339939351644006,-14.312235053696147,10.38538707442424,15.892388030050286
-46.59609795538446,-5.855248659350048,16.48609461351431,-18.95804220517867,32.25946027502561,-15.211865264774362,10.527229145679733,11.786875479014416
-55.7412892511125,-6.907725140186292,29.152816883633683,-37.09662752728809,64.85349520025436,-27.067796496005656,22.688265177226697,22.541255395682487
-24.065444230593343,0.8653214106736111,20.3217946012327,-20.680004587155082,44.15641839049715,-20.023820050908853,17.68644857652989,14.731199521656958
-82.06590194480587,-5.3313943044871435,47.43847466750943,-57.90154844808683,106.40438992479052,-45.37406625270909,37.49044772110056,37.044600332582526
-58.862239698474994,-4.487581475499949,31.479543065835585,-38.44926572160877,69.04390378833047,-29.142231109284218,24.394925403110545,23.825934842390915
-37.43488808935622,0.08374417064133229,24.577971138076457,-26.863024287068274,53.44408836276966,-24.32526374226459,20.496510781065357,18.567554037570172
-57.31465405318079,-10.029261225530481,17.71033001997212,-25.75441213785716,39.220004373807654,-16.27955312381854,12.12353067320389,14.656913151678745
-64.73078007965955,-5.396759409883973,28.064815742154003,-34.589717171440306,61.24953018853158,-27.43063561239625,22.134318640988823,21.30472933936963
-62.6328461959703,-13.163151782909303,17.90418973673805,-30.888878614723364,38.9406822894761,-15.285142277012515,9.677630955482721,15.56506865838808
-84.98390518124695,-8.490545807705388,46.07682869672035,-60.79243979790219,106.96412079228477,-44.83398555704604,37.10786557210911,38.49568031937301
-59.148906366316005,-8.139217827283387,20.05313709243159,-26.734974123422102,40.3323664888527,-18.204986328489053,13.031250990996902,14.906603634016545
-91.89872627682027,-13.137510315036902,44.06244638281729,-59.562125458922374,98.98633977795588,-40.99127941000869,32.66211718545949,35.304249655268904
-99.49484616575229,-12.56535105766266,50.82473500520534,-70.71635963951248,119.24421069521325,-49.1217155056209,39.85241721633334,42.20672956508486
-34.51582713076651,-1.090290280166005,19.99324079515512,-22.58889511991059,42.31162763014193,-19.796650733487965,15.883521255964652,14.531992594466457
-34.78975149549287,-1.786357055881957,22.055841221467002,-24.48484418426632,47.834400989986634,-20.102222928176634,18.180091485029585,16.019783706755106
-49.76263563201595,-2.2685227908849317,23.070413953001392,-21.659033001014414,43.93277245665053,-21.812691381101356,18.049527251283084,15.077973114476654
-48.678490674144825,-2.614171652647585,22.944568499397423,-22.619073442384536,44.70877171327219,-21.810023242779657,17.936666023393045,15.005086868918065
-56.180954277919405,-7.227749969259682,19.14330243658372,-26.57770600274499,41.78941445912622,-18.161315414338304,13.953282115198263,15.12438925211142
-19.04799336083975,1.6167645121252348,17.315796146083287,-16.31884406065875,36.82805053858401,-17.119694953944283,15.360734491253531,12.09402658735077
-38.066179687370344,-3.5721182761737587,14.640939463142159,-19.112115327269837,32.32111037040649,-14.408523754506417,11.512702008211882,11.340512824392556
-46.64032849036369,-5.4310773006824835,18.840538133194283,-23.58421955044326,41.28724796193905,-17.979006087178874,14.99214231679019,14.400622071539592
-65.1780597143329,-11.717140965408898,24.057981807423218,-34.81362147321502,52.859661426635846,-20.335789333887,16.216910162367288,21.036656829215303
-53.8161444659253,-4.499189660606513,32.50640741911931,-41.90875340033909,74.75645433231061,-31.59972972940731,25.712511260456807,26.263046581167913
-69.83035992731945,-4.969510435822485,34.492396121250756,-41.426215715837934,75.7510122075259,-33.546941339292594,27.97679085879967,26.178265633437906
-61.737500463935575,-12.72093443690389,17.69973937797248,-30.395770376113187,39.194428940922954,-14.981417878639645,9.983762737218019,15.594293470756021
-53.94198705964922,-4.966812991714733,23.06893376645402,-27.20089516877323,50.63267034379385,-22.683009072326527,17.802895103417427,17.703167657004336
-55.93337908687103,-9.310937687426943,17.767262467984605,-23.79222487060422,35.548567771785564,-14.020926753574015,11.422256690844884,12.974852509388398
-31.015130171055084,-1.6700734616561765,17.48572408590688,-18.59212036900362,36.81037384436571,-16.69982029726213,14.447460053343132,12.515325263459067
-30.442069080191487,-0.018920172932888932,25.075575236759025,-28.149875107592038,56.93210469707232,-25.049279384884706,21.312964517029837,19.730643509346354
-25.33689778205201,1.049675689605779,14.18371712878933,-13.109845199873215,28.055874630694134,-14.080971481814966,11.889552570839756,9.24842754521936
-66.33441125108952,-3.9472859857629925,27.48364996032981,-28.275164594202906,52.66652508460873,-26.17419718070722,20.81057377243357,19.20325541602423
-41.03600152618563,-1.5616023812175537,25.42327601343298,-29.466813784976353,55.67981464856505,-24.69798670690879,20.937212399920238,18.76367211437858
-37.23479539908273,-3.1780727013985874,14.948617082025827,-14.894343919357535,28.979833185106635,-13.803399988744571,10.758248640942462,9.326368336684675
-71.90618877630253,-2.059522804604618,42.00594038393266,-46.87182035916021,91.01978311604694,-40.240230400717145,33.77057324863274,31.540361643012606
-82.37849404614305,-12.934148148515064,42.379646264714445,-59.73519370826631,98.8914589179732,-39.230024941724615,31.847206136886893,35.93481652555392
-51.69710185193016,-5.418616623266757,20.631781389752657,-23.324174535709673,42.0129820681816,-18.16674234020009,14.363224473542163,14.247706726451263
-71.86392642837106,-6.868256713908018,35.687941316533134,-45.894851499183616,80.65351491543542,-34.51686331201552,28.489243788043254,28.316757481302275
-58.75348094641911,-6.720819264281131,30.6961109290115,-42.53932437694146,72.59263167603793,-29.670750782795157,24.363721572955313,25.91337912071418
-39.970997170847724,-1.7757299004282077,19.609864634895168,-21.413143033316274,39.665777232431026,-19.16045940838358,15.160334013239886,13.638518082029734
-57.31461465468874,-7.8093531503627815,22.100548315291107,-29.100102568082786,48.65964411879692,-20.660617593109443,16.86976248232292,17.771642791383503
-18.260627580351592,0.7737741630899955,16.97703506030392,-17.70529112668435,37.486995252357914,-16.8291777389852,14.917502383594178,12.094766166405206
-52.247086273577544,-0.6749451312684462,20.8014510169643,-18.965008378758196,39.835149988483984,-20.62101138828559,17.22581323617351,13.38305732839507
-24.603245036583825,-0.26571982098627,20.34214716783675,-23.288176180066632,46.49869991665825,-20.389318214611507,17.255905673561735,15.81083642031013
-17.80580360068707,2.0160964897836977,15.234945278101963,-13.597563455447114,32.02603928513883,-15.520940342055836,13.498802705884941,10.331820773032831
-55.419959271908716,-4.5845414716782145,22.0657099398824,-24.836176484370604,43.52355335561538,-19.274341635169,15.978259850145395,15.424392989364776
-59.75368243460793,-7.105211601945481,24.577436631723415,-33.09410663692864,54.7284510087354,-23.38749432970949,18.929176151608377,19.10424063744683
-47.007827283466554,-6.578388726215246,19.240342363261497,-26.69437725181398,41.4095644171429,-17.88720489315859,13.150809238370545,15.19625185526863
-39.22761246886132,-3.256908186683661,15.103894344761708,-18.91899447506322,32.73823259338392,-14.894132466205726,11.967224312480955,11.381652133526849
-46.70222597749173,-4.727827507224946,19.95116138611553,-26.00083606407828,44.27246031349224,-19.212274748351923,15.861049379337986,15.164211214236769
-85.37943358678363,-11.516636966269488,41.44019568686831,-55.30893923976642,93.86350337725325,-39.60646073341278,30.13748498399835,33.42060420828201
-34.34045025630748,-1.106844000264397,22.147229964142443,-26.113561561978003,49.34636793156826,-21.742285164395103,18.118108163410152,17.494850464556855
-57.35317005610956,-10.690918421374533,17.323366457467895,-24.33785335420801,34.036048130680456,-14.414672525557357,10.669357972381189,12.576968291162913
-30.388605985423656,0.109563661404128,16.574817672364446,-16.611351554884646,33.621569257407636,-16.183989556372282,13.563224342484714,11.768285248671644
-30.6890093653738,3.798579581387094,22.85110833365506,-17.670492879543282,45.0194940595284,-22.945219950129527,20.519637017489348,13.69845387084831
-33.87720004997746,3.2438104080463956,21.10488834627183,-16.789929119866965,40.46168969463758,-20.953057735036847,18.551732726323422,12.412832360623977
-23.87608737958166,0.7342202551866841,19.243929122030366,-19.87977584514929,42.19979609123867,-19.24277286902448,16.50263289898539,14.52958900151722
-39.944479252238494,-1.9212799254336836,18.692528490926314,-19.274755447930822,39.81678486333578,-18.656796172497092,15.402676923946942,12.59031947884989
-44.11979881886746,-2.244575373706607,22.03627463902336,-24.368093265108318,45.482969226853655,-20.99761722284585,17.599951422709456,15.274386638256146
-23.221099852267283,0.9698761798272926,15.770634181080569,-14.272341471847103,32.255156398595474,-15.665979896386574,13.462300571567047,10.99419044359498
-72.06204916202847,-9.630938655344908,34.848652297445334,-45.56282529105702,77.48293811569329,-31.198140593405675,26.062732927142953,27.850594427621658
-49.399076879998276,-5.3763853064223355,22.16733732669334,-27.78816910180131,49.520376455010435,-21.37566082566721,17.897333836297214,17.212671203216935
-35.36584661653651,-1.5572673449860936,19.06862688351153,-23.332549958798776,43.54396705576903,-19.331756578958224,16.24756298108748,15.372837789852637
-51.133313474954534,-10.597260414763927,15.930320770904073,-24.98645992831705,34.83283315525756,-14.09284511831555,8.68954374540281,13.287149129835692
-43.4874875226453,-2.591245635726815,22.70784816296936,-26.683731638573704,48.887003560271324,-21.89699005177093,17.769031548048858,16.9575610222229
-52.69082604676879,-7.627736906753304,18.326089394668276,-26.899193991885774,41.26815687928568,-17.226620552871584,13.195471332429875,15.580295683899257
-81.6248550123331,-12.660845123191292,36.11831243074507,-51.895861980542115,81.65386180697274,-33.86928372611363,25.956367178176123,31.21436238922573
-37.76288120620585,-2.6210359935074496,21.462168098464584,-25.87430892387297,50.236709730572706,-21.743927715141023,17.55937188041825,17.380612385596205
-29.010767962606035,0.7332123773378161,22.0300731908366,-22.192647115513896,47.25180605563969,-21.78473047443615,19.055366330433174,15.27479150660632
-27.321587569422864,0.5457354136203255,15.268740868318773,-16.007884194669213,32.93116631506492,-15.626619635439788,13.903322214563367,10.418297758942003
-36.50386583529727,-1.2045744278518122,17.667647450757975,-18.47822576534087,35.277266457374104,-15.758819151145769,13.639401883136019,11.700309248249043
-36.894960580646185,-1.3088335325516551,15.819917091110906,-15.356515904751523,29.258616587683647,-15.080498906277667,11.752971137010723,10.337079606878792
-27.586508567552997,2.0302851474734576,16.846151689053443,-16.212619075883786,36.12292380556265,-17.650802368528456,15.457951695033454,12.07465267465617
-45.736768925664464,-1.4260790162333663,20.679275392705996,-20.962149941125112,40.75241567752027,-18.82385189332792,15.713845488947692,14.35998083204365
-23.500624674114956,1.1693141528748126,21.311846313902382,-22.097095493220362,47.08222355355534,-21.244809417428336,18.72533248784738,15.24168441851153
-60.394966268912235,-9.32354163680486,17.236211484443153,-25.633195638617867,36.87410007396767,-15.672387589350445,11.493645494323484,14.265954093250475
-43.9734521240338,-4.141495322483021,20.5489951211774,-24.480697644808902,45.34428055980046,-20.062774962821226,17.42434976711693,16.80157271714125
-24.74538225379472,0.8677503713355776,19.279244715113194,-19.64006609149441,41.97435161744751,-19.406924088615735,16.585542989587253,13.94013902650552
-57.25730176419885,-8.110121281240726,21.95253196527097,-27.573756596083847,45.19894077220575,-19.507834307853365,16.0267528228196,15.956787568978287
-59.9426030408798,-11.512573736495522,17.100801444913163,-28.854932612035782,38.6602043176545,-15.07192903924788,11.19557396110756,15.053957101165134
-64.49601031162878,-7.455665586362658,32.5164328216299,-43.029936457573356,73.27235817827649,-30.90599605063455,24.8487479041867,27.37339238499702
-25.31568798365488,-0.43546064310110333,20.028377339364283,-22.267506624620257,44.619393829475726,-19.669125308483753,17.090888220878046,14.726006772232743
-46.879007189024854,-2.583850525893558,20.133850130986797,-21.3540186213877,39.791138158304655,-18.978086515599298,15.280260380882117,14.134812762409286
-65.48928900642917,-10.541877505198558,21.160400153309837,-27.312122770532657,40.978782456916576,-17.811486340036733,13.888343490966284,14.480536796082301
-73.43684077062123,-8.990748743899916,40.59551541275683,-55.626113976081925,94.45542697312955,-37.621261054934386,31.025006465979292,34.81656619146563
-24.29438237836794,1.6065922389429983,22.044424570061913,-22.018853478403553,48.05567873599291,-21.89924885273182,19.418415639578267,15.913706356520533
-54.51803318454091,-6.028035540239397,21.11789924427665,-26.72072206907247,43.89799635719951,-18.498574475451885,14.600617264817847,16.380669284804043
-44.30159756446395,-3.0744637036572526,23.294737387372678,-29.649463720431555,53.59364156453092,-23.307330018750985,19.3291540598447,19.058871886854256
-72.75564854339486,-12.556675713601964,35.47343362607797,-53.12570236755204,86.05795112371699,-33.617392394732725,27.110266054579206,31.699491148885073
-39.8357194301203,-1.407634147424356,23.49039569901002,-27.333673051538092,51.48830928972796,-22.060766701337577,18.648763669968773,18.331691783540045
-35.63035281932208,3.528511750201399,21.587155633612646,-18.442718735203808,44.261246555740975,-22.535995272544504,19.810741196794822,14.371559519971608
-84.43255123168252,-10.598938172189282,44.2550466836539,-58.780300657209686,102.25172400287093,-41.7001070403821,33.21900747331136,37.04468663346722
-19.13702480067591,1.1905177877386997,16.269708129086833,-16.19933684170975,35.43379440165407,-16.466863024638172,14.168380563041111,11.699118017360018
-44.11795935572824,-5.663535379356307,17.37355952978966,-23.941979240947653,37.65275587765618,-15.204575607332943,11.941782460655716,13.954624755572302
-27.560077410883743,2.9728185349228218,19.098680509280463,-14.031737019109542,36.47351729943679,-18.889565885346062,16.99802589784754,11.430976221337104
-30.026112815524854,1.1073442234511055,25.949121706519037,-27.925983581916075,58.42853546996554,-26.239023680000972,22.45280455584429,19.533804635346975
-38.08887376565222,-4.248893964467118,15.015532980525487,-18.343943639798823,32.63544830897546,-14.372178968442325,12.171127023064873,11.278481817342753
-57.520612615047966,-7.238333223496715,20.29196497820476,-27.361465148906202,43.61844327418395,-18.966705071530654,15.121774098096841,15.288068016366292
-63.12695430080855,-10.684395671432489,22.50984254138777,-31.44362818850479,48.19747408280125,-19.84412464586411,15.279714386063425,17.886249749477123
-58.135492415175044,-10.64905197559035,23.63664866882519,-34.62016059082461,53.633534757899604,-21.785750646982116,15.301689900318008,20.191369312913615
-46.347224369167385,-2.0255431626499214,26.01694484573469,-29.95040583151478,56.384610600337865,-25.331038187494165,20.785867627437366,19.383500812685114
-28.012534370843476,0.9027979283425069,20.86812927435401,-20.197502900578534,43.93063320799925,-20.48403929727752,18.041422149315576,14.547148824224303
-38.256222188722695,-0.9202162199745428,23.241502461459635,-26.831235206774995,51.087020718723736,-22.039867862221637,18.657612498279533,17.652985703130067
-54.40917775726117,-6.980492054479074,21.866723859581256,-30.283535447115394,49.060933727871344,-20.723991009167317,16.853398098150393,17.73049970282804
-36.68669507332518,-0.8977695655028474,23.259869343556748,-26.65157501065912,50.459354666398674,-23.163367637117318,18.79177059661999,17.29448082174559
-49.36774460448305,-7.606133590725183,16.419462438169134,-23.16953762315613,33.32532927984095,-14.37091058409987,10.290823792139813,12.249284294204967
-36.18415379002578,2.594679913907601,18.44644515622163,-14.972352971121202,36.20011046478447,-19.136701075977346,16.724351864068797,11.755277634666504
-55.023983132289175,-2.873605075307552,24.626830181239544,-23.897958208612316,48.56262266914022,-22.393379970696365,18.43954613141139,16.30054266029583
-29.437315263695385,1.1618176054742755,25.381748117440633,-26.329639123022808,55.8924587240962,-25.180609802392492,22.116400551954328,18.651259151208762
-54.856354858711214,-4.787904121211378,27.733873116776767,-32.080707532338806,59.92568168857856,-25.418835400144648,20.74945318699894,20.765677441305204
-49.22852580824344,-8.188868789550764,18.472882699166217,-25.510444234996868,40.70428031488643,-16.772604497647148,11.960962815441661,15.288704422839517
-53.34461037510578,-4.8081559686045985,24.09293266428426,-29.386561895555417,51.1637644344736,-22.797435640464894,18.21360292840079,18.580688997740182
-45.36029418192097,4.110450673353666,23.209956454839553,-16.843178126481384,43.88109791759169,-24.014701333857303,21.059952138423554,13.859815554779118
-39.71255564738384,-0.01065733642251785,20.773819604632674,-21.219947337561475,43.576299579473734,-20.677606765539842,18.0233425421126,14.3888446360858
-85.44086987878666,-11.487512643585378,45.78115486987892,-65.40253817183755,109.55416967633373,-44.25838466721352,35.929804412287,38.81669544642445
-63.44168920491549,-12.657300768630572,18.703675704297,-27.90616825703749,37.76227030907938,-15.45247602693658,11.180448568137626,14.220666204678295
-37.985374844505635,1.6376080378569635,22.82887211009354,-21.29237893050625,46.249280918138446,-22.663698360916328,19.30163133928983,15.645793608165974
-43.04477689606584,-0.6735868914578749,23.39027997280558,-24.507275150507937,48.518571591230575,-22.837400437089656,19.025421971613284,16.887129346437323
-34.91901506200146,0.5573877073595201,18.988186819304282,-19.935006353692327,41.08584628550423,-19.64101932070435,16.78416793122686,13.54522332115664
-52.77562720264409,-8.091706452730065,18.567614748770925,-26.528846220562627,39.67640912115343,-15.732659110109413,12.171838777214168,16.1546998013752
-56.009750883503315,-7.586711006194338,20.468836040429913,-24.729994230086213,41.01507288687672,-18.679378712150736,13.553421064237819,14.153791971030735
-63.66642869561746,-8.124771122236188,21.679911793324802,-29.530049939837706,46.6090121821639,-20.10019856853466,15.75748824992689,16.554322221171105
-87.90616044926826,-15.168651738739802,41.95097249190961,-62.23807985675065,100.29889808905077,-39.283160470796645,31.893364470518282,36.52683873655731
-60.69056861795023,-9.084734286423876,17.919137961129923,-26.192605081306397,38.398525711917436,-16.403643749566434,12.158534679353933,14.735771130098643
