0,1,2,3,4,5,6,7
-27.773093084285193,22.290758241378462,12.138022102607238,-19.296027459252436,17.59600807544265,60.16948761523083,-0.46847453565699926,45.12902117613155
-59.89155339746358,28.00810365496454,11.32608617155509,-18.09378536718476,13.698005820257345,46.62193253187627,0.7980022725971783,42.2170023054568
-56.50363805635475,23.52595471146328,10.47845717241794,-13.895744701515243,9.80974712886238,39.24808832167111,-0.5614621607188812,37.67978589650928
-43.722572244661144,15.358783401180617,8.000029316788684,-7.917153792081631,6.1801266231477845,28.06066673877323,0.2521516014026565,26.703649146149285
-56.76800589960957,18.46107689261334,9.834202239414845,-9.977069886265017,6.294896716191182,37.85706075856863,-1.346039783590369,37.41203172102443
-54.03244014131882,26.57139900330374,11.869160632665478,-17.29346611395934,12.56895731038188,44.91147903039234,-0.12362390358601712,39.106397074108024
-64.20806771946509,40.79851935350431,18.771000986836704,-31.41909296866988,27.49255160647889,90.28468143297313,0.5395888421149632,70.59712129894774
-58.85003209592967,30.48227206034517,12.943430969064472,-21.010353831994713,17.236905267114757,59.61658536066156,0.45520872968110065,50.83750894195021
-36.28969695668542,16.916898253704908,8.0926095894393,-12.464344197065595,9.954331834658788,37.10084908584091,0.5341359414867843,31.364320800831894
-37.403778278471535,19.681850889184908,10.073376938032776,-15.403753778371227,13.016747111802301,47.35197779025249,0.5146014592080691,37.275234543078774
-55.20734869229061,25.521480655525277,10.000404524327216,-14.825232102361918,10.51011684632533,34.28865790057011,0.08401371625242335,32.808751480813186
-58.16989367236268,25.634199832468838,9.925529150621303,-15.696320800286626,11.36569008074748,39.14071549142275,0.8279034320263894,37.03873523296808
-49.77640571870385,19.951719154031835,8.686141479997591,-11.331867602866753,6.895753754694726,29.643327874119063,-0.34906421908514157,29.54407037978043
-37.353129296868616,22.061714596972802,10.881566107464975,-17.877355375335377,15.389196660254871,52.27447802862901,0.6570537606547773,41.27096883328135
-58.94403666666542,28.136074614314584,13.39545437665747,-18.73298865951291,13.911666024189927,53.28855891442733,-0.48401313484397324,45.7477095404258
-48.56868198722361,21.042226343593995,9.562368980919095,-13.919244034701723,10.648857135853001,40.9687947840596,0.4829192549883904,35.50559951748409
-17.712736839107603,13.078013013214383,7.359721063402602,-10.88309845884192,9.859874940347195,35.24307916143627,0.6547522107091063,26.071664139011105
-46.9058034274707,25.16030247064501,11.639072358393525,-18.899390752099105,15.53790403774725,53.37909886797272,-0.3555905797628598,43.86752875007881
-69.84610990841927,38.96124107293791,18.980336458047386,-29.76267318371403,25.200497918423487,88.54880104469603,0.2282460195311734,71.59301556058512
-49.71466688784101,21.101838723575383,6.714641837721378,-11.443983404799367,7.9625362088822005,26.332830805650417,0.8524994511470921,27.288189865171788
-53.239776117460806,30.443467742705305,15.688883029388721,-23.08444118247341,18.863490203732727,68.01811270188182,0.5088866790310539,54.09425120332979
-30.884804385660548,13.212623409602962,7.429619850215538,-8.609932010980538,7.6736951897659,29.473515604388506,-0.5706569766939886,25.708749941872362
-28.660456413520514,22.025713579144988,11.76678566665094,-18.42417744736799,16.63588870963388,56.71969507507951,-0.36952502592548153,42.07630335783527
-56.0349519527603,27.319280111589478,12.188057042689827,-18.803508347139953,14.91316014645419,52.64189398362425,0.6301693641332384,44.44926648758567
-57.539484209065684,29.535055211849386,12.539894802420195,-20.281945368911035,16.13294651772852,53.34176608293783,0.8906587734595619,45.0211318778807
-53.42331955040091,25.06613389953559,10.50360327294279,-15.51100707412146,10.748728776146177,37.80134361937955,0.9470209386968453,35.38075418966635
-27.68074080070559,21.092179114574396,11.435903001174683,-17.92882150504714,16.282927663702,56.19404583001671,0.5162770659517568,42.632215711541285
-50.80468230606904,24.621100599251616,12.788834917792267,-16.65529867151061,14.49799243969856,52.706279570250956,0.32276997367169535,43.93228322868977
-24.471360815014197,18.83293248200671,10.208396347462877,-16.016932357075856,14.549521121528334,50.129278305448516,0.5733712543133416,38.03433250948325
-75.65889419547142,45.65925487498689,21.56658824367374,-34.45330005905804,29.905582035763867,105.50680669045298,-0.8321870408562178,83.50396659269157
-69.93217239099248,41.714490384444716,20.08840439497054,-30.4341158223157,26.810441522587688,86.65115543468717,0.6796034973846499,69.4171888727806
-68.19698291685361,46.760387052728156,21.834857930281313,-35.609454975898494,30.54277003123513,101.78074128531091,-0.19861229450649362,79.37802082087256
-49.339138281792124,26.94058483388747,12.292504655625732,-18.15461462779795,14.359291516521992,54.543202400373566,-0.4181064435745266,45.32159280902145
-49.96728031970239,25.63436899846263,11.683429891705899,-16.640727169682762,14.130018034102298,45.040857358234575,0.8648031206445533,38.40636613123003
-42.37155586976482,20.493083031358566,8.603625875911607,-13.621999164657666,11.021700838584145,39.554348910443096,0.5441341703517093,33.53275508210612
-52.469477300867624,25.764362348185223,10.9849972682189,-16.313539269912056,12.121205325528303,44.30246057395969,0.6002896367391091,39.85647701019027
-47.048970930515395,21.378525639101976,8.379633866469604,-11.633475907030823,9.521630855600057,30.843562538821786,-0.2862650650976509,29.984807214813532
-49.360434673500045,21.160458296619527,10.896095250357739,-12.533508780627711,10.971235532611557,48.57006049203552,-1.1377396908842305,42.04767164431351
-33.767302167903196,17.261242095918366,9.962516451549625,-14.456472932281848,12.406956533373279,48.92617240909305,-0.788516302712338,37.64843438634411
-77.98281575673792,47.00842462201609,19.94381078221373,-33.956144883395055,28.662814344117976,91.01694081989542,-0.13524571080738762,73.63943094589182
-43.64553449834697,19.08625474476305,9.510783187097335,-12.285235436644907,8.568713684237544,35.98550084871003,0.5482501714238937,31.525682871728964
-18.569407994843868,12.646601784732093,7.295037498900679,-10.390543028839742,9.349718840661627,34.86902640352717,0.5589720683236509,26.07893986257689
-29.7575837662092,14.244411307579869,8.378461407941192,-10.560258182212708,8.824068899470939,39.54188828203003,-0.9599968082258861,32.66427445737109
-62.93166123155632,42.89472196628796,20.011536376029575,-34.36375913496319,30.410218848694882,98.58257644426169,-0.46723257018650927,76.50986558662485
-52.774485375415175,20.351228258149913,7.919702097023103,-11.568534791423641,7.647001903989979,30.23661218129153,-0.37744405739014253,30.294855437342946
-17.116961804689943,11.019132482614708,6.223067339241902,-8.725474016148906,7.655088156264005,29.11807485034814,-0.37767730804357735,21.980583733495408
-39.390117881053854,23.175063806902482,13.677333333753866,-19.171908565556645,16.85675732165956,63.50141812835613,0.13430007868316948,48.979551882281314
-53.60680180432717,28.025941367965043,13.213866145527936,-18.97846754435344,16.354786630193612,53.85573325724933,0.6658586178432874,45.95345692286737
-40.23676206132958,16.912246711843302,9.690507676099793,-11.268939431068326,9.792853942847822,40.14704370904676,-0.9077702492271137,34.69977358338727
-49.8006223115626,21.78344873110274,8.705595665816917,-13.43774972589059,9.785903097699038,34.27523655084789,0.8491463281078381,31.214318284147307
-41.22878479008139,19.88985258023589,7.941380476248339,-13.145327767298838,10.456822921884086,36.7954051879969,-0.4038194436032709,32.37805706835858
-34.12827260435154,15.001001571515772,6.945768724444182,-10.611381974917437,8.186012168122788,31.160319325304815,-0.3957360506515685,27.033312378752967
-32.782248135677456,20.873329806718832,11.936488684763077,-17.68282811351112,15.563004967136209,55.85314336552059,-0.6077259128139525,43.40510313277915
-50.87833921769535,22.071902274140335,7.884664785264943,-11.840228671775023,7.696985280082848,24.25310072889946,0.14838307047969795,26.377703511035982
-48.37892713351666,21.2634747559504,10.388642939417707,-14.955521907888793,11.790323337070713,46.95897405349816,0.23024260435749755,40.45772800185187
-16.45169079863751,11.636522545657423,6.932182573557511,-9.830962637997368,8.883844864957004,33.594724888362904,-0.445612036383817,24.76386451585124
-52.51686542018591,23.173914928731286,7.558910935637191,-11.19699822181608,7.378512310876258,26.119675289587097,0.04771074725797526,27.832075379205364
-39.80337843277722,17.128019939596083,7.491760361347842,-11.414957008693976,8.599283546551291,32.185243942698875,0.631488418595917,28.909800343684452
-34.927927014157156,19.08170243097816,9.716499733244733,-14.218936371906903,11.816588086488183,41.66491590283236,0.6427445806956288,34.668591027579346
-27.532335258089553,16.386594493843546,9.068197564743967,-12.939399228325547,11.247926613961056,43.36783918171785,-0.6716463966562413,34.44779864935703
-35.78249578213172,16.619071530570615,8.16528577873467,-12.184335647757537,9.767859560297474,36.919124017493765,0.5479387185555952,30.18077331474036
-51.27124461261015,27.056018303270104,10.58033086981702,-16.42655599909575,12.967195743142035,44.054817652926296,0.9371427682104052,39.22169871894005
-50.41611173582498,17.973234544250655,9.133088634036527,-10.272916675545819,6.111599483349869,33.58853016616747,-0.8840554486472618,32.5962782371098
-30.247546713015478,17.22867193577413,9.701491286729581,-13.913398206766196,11.86901661454059,43.783173870813776,-0.5407408302462978,35.087425925033
-56.10297670300863,26.93507502450984,8.701679777336597,-15.709930092952693,11.585491554643799,34.29306375442349,1.1464258978276842,33.51981897061018
-43.587204274092315,19.284322664187307,7.59481450859839,-10.290942443122821,6.745731769120605,29.21457508945552,0.7405667646052596,27.825807956388086
-49.29610053512207,29.729053125970463,13.6057312385042,-21.385852119996844,18.218117683937997,60.51935538518489,-0.3339358669628666,48.96519206823291
-20.669065645218456,15.450320252343683,8.813008291588192,-13.099247296977651,11.948443407969256,42.79081392141299,0.5616696964151879,31.59457378744071
-72.15443478370716,43.0842770621448,22.151280249406845,-32.87134805175745,29.322880274668154,99.97174816890659,-0.8319247924804831,79.6853164214844
-52.45651936586394,29.56342806113958,15.108859230975389,-21.53129530174104,19.160123096717296,64.84440915863875,-0.4890559681741478,51.86360160420839
-33.137414888277206,19.84011560488337,11.146964752429197,-16.27282169883552,14.143499897429022,51.10299170342522,0.41750090414337876,40.47471897173459
-53.02037776016203,24.47511555448585,8.41330510122466,-13.657580515637155,10.044831703792259,35.4662894791657,-0.03623264892942501,32.331937666228775
-59.18463013766598,28.420973977180466,12.880440461639301,-19.78019347110902,15.646480291574386,56.85882483587849,-0.55987023096406,48.83595012476164
-57.48439321342777,26.59468873855276,10.259168467918906,-15.608179761446243,10.31597000519119,34.43060378716759,0.15542411340854134,33.847602354672226
-74.5542632207889,45.17064533683262,21.576885673340094,-35.102514367542454,30.208064087657412,100.76081402117046,0.48408625437280484,79.85932918935768
-54.97285071268558,24.013558282125754,10.266100259442538,-14.362476326042051,9.505946363441057,36.54000059689325,-0.24311864914968784,34.969378687189895
-81.45287866728314,47.31553699117497,21.100952767865635,-33.49270268067179,27.32343716108749,91.46802630926909,-0.3674318008348464,75.69568076368824
-87.1515934556657,52.48066274248209,24.38756061087985,-39.81971991298811,33.781586857203486,111.60988237097374,-0.404080185555914,88.6554714791155
-30.90026880294017,17.04716793397361,9.393079890424113,-13.465135915302097,10.57269424060484,40.327549686696486,-0.40488339980262394,32.48286255989358
-30.589198232816532,19.39496447171951,9.926672437390726,-14.388307105771096,13.768521700537482,45.039593200992734,-0.4359616025936259,34.794163785362045
-46.47252788298871,21.26280142163101,9.866524524356866,-13.512825490675155,9.935692036837489,40.88871348682774,0.3036276741431937,36.63806305753639
-45.117844772731665,21.310221219269014,9.913386385528733,-13.847568958529425,10.289628178792315,41.53417544825886,-0.6503514313197092,36.676091677490824
-51.99546435596106,22.917370439948755,9.28762812686764,-14.518492230986084,10.65330016811547,37.963625159412906,-0.2654031990002957,35.00905549273237
-16.4549830260924,12.402054246625198,7.359984207446508,-10.66406914526731,9.790508433849645,35.92252017505779,0.5737684824148347,26.305493075135036
-35.12397142669667,15.765995322211534,6.854323386871149,-10.862373554287005,8.273757695303308,29.887601273171843,-0.260602640402591,26.325196016832894
-42.71030988147957,20.878648113963433,8.216287256236772,-13.754623975679213,10.92739940981118,37.700598036075725,-0.35363467122373626,33.22960636133006
-59.17652206940887,30.46907262706312,12.102964092872986,-18.509243572394386,15.576654724439221,47.67642064097185,0.8601110319285972,43.24107641662179
-46.59476756345571,30.02448431613953,15.452953652994314,-24.030479402042808,20.88437455966116,70.6008928622501,-0.4242107465050083,55.638818345266756
-63.10254985119683,33.097534785410616,15.770587993406101,-24.260277348073952,20.07627195503879,71.33859291663286,0.3958082894833202,58.07994911382758
-56.72817939815834,26.209788695878483,10.005071515369345,-15.242966986024253,10.74723026649382,34.52373789373048,0.08294964743672266,34.227513702913676
-49.450099405150105,24.21166244389149,9.890267357721381,-15.494084790116599,12.44763842296422,46.75085434374865,0.5548719945020394,40.15455744977194
-52.06003923885658,23.390742635632975,8.936411597538552,-12.276307476802849,9.777091469312849,31.2621233790692,-0.18673271795571236,30.26864859753436
-27.950023593180184,15.780292832274553,7.542262748545848,-11.390729992349922,9.669087580877083,34.40021861156439,-0.4594108154361427,28.78338746270587
-25.58812257285844,19.94197720514619,11.016342021048661,-17.205582428308983,15.7218414997931,54.56695669610297,0.5017194723337898,41.16492325291289
-23.571227719666588,10.806937476090164,6.332896216913327,-8.13492298683771,6.477250852277861,26.780307958217396,-0.5077979803020629,22.77083301532143
-62.2369093154719,26.630320558836072,12.640474242067354,-16.741939041207203,11.779812872859912,49.31625368248737,0.2556421881682546,45.08479156509315
-36.235512097015956,21.876937181580878,11.881659961714481,-17.442941411082003,15.009329456290969,53.17295147939661,-0.45898948079473095,41.34214717978285
-34.99530277886205,15.633572183031761,6.524119387588633,-8.30589392521054,6.15914173973703,26.698594651958867,-0.3403919955156272,23.899439715915495
-64.17707938792523,36.084193791460265,19.132862016130087,-27.210660845861995,24.331757837537847,85.85799007288023,0.036956020515967046,69.13314891684819
-71.75217241811961,45.628840731570946,20.44583849325369,-33.537423367972764,28.82397347808294,91.65785874348227,0.7737330725951976,74.18894892788498
-47.92768722714444,22.323848546363635,9.530683346724645,-12.215437789225325,10.334313612925856,38.264752584001464,-0.3815926091808121,33.63839215441709
-64.192169929455,35.56583597199078,16.702775635118396,-26.45304682567108,22.131329628619664,75.81839569049318,0.5475267174400033,61.069710248401975
-51.48809614670876,31.11967470346271,14.644196902299901,-24.293519853749586,20.801393133206126,68.05462501368433,0.7657310737957428,53.901789169180454
-36.69924363699097,17.617357618200234,9.205902505717896,-12.641195318778456,9.29914319110761,37.43646527890181,-0.4619414021680537,31.87233771559094
-52.44786692806593,25.77806167479001,9.989996357324191,-16.655088628911727,13.151636913592714,44.300483943947086,0.6817390053969582,39.51930207654572
-15.296550003544462,12.702123486161076,7.4074579347093765,-11.130760628460614,10.236988917470555,36.38136914605381,-0.33968945511193716,26.235078451732477
-49.82779530311479,18.828336812763315,8.735565212891379,-11.73887857010037,8.40197790184398,37.12095110340483,0.20250681520701178,34.46694762207881
-20.560891866966728,16.30920603966929,8.985414357451447,-14.081095913523185,12.797531756728924,44.460932104013835,-0.3953869924607964,33.502470482437445
-15.678093693208995,10.440759628327553,6.243745948154095,-8.85436966274208,7.92319093523818,30.866695238022263,-0.5120854537945633,23.853304730344192
-51.7493128385476,22.70615642591201,10.750817815707636,-13.560105417267081,11.121858240688779,40.142653378149696,0.5281646644118616,35.919036545189726
-54.36920693552843,26.95662494035574,11.815408719178619,-18.582006146622703,14.685012100671774,50.82604759751675,-0.26524888880128755,42.801232412438004
-42.61226820962084,21.5119620573954,9.88200209304291,-14.631375093531286,10.70751698867903,38.27564097814861,-0.13372960016182914,33.43969462089907
-36.36573647164677,15.919853492918708,6.971192267968831,-10.83470200135555,8.179821450629376,30.28617054370041,-0.31349425715218276,26.876859987691773
-42.55414780263083,21.005365811103722,9.461359674293707,-14.869282139110236,11.831259028362433,41.42403828774543,-0.24828538569302586,34.30663056138644
-75.5922389550189,43.90343780435748,19.61023053200858,-30.57387469435072,24.904128596454463,87.0530898820806,-0.36384912404258796,71.58357744968063
-30.073475350432158,18.83918167000074,10.343740962144796,-15.51143520186739,13.504048380294936,47.07957079728442,0.5827732602043315,37.13803124845909
-53.3634845421781,24.069831605949506,8.854627043207305,-13.084223440831607,8.518288328134338,30.117963606752042,-0.050781356597886726,29.67524191504153
-28.022488638943273,13.63107774703488,7.53545572070075,-10.154857938672142,8.243577724928953,32.016823344129364,0.5036925775586739,27.106791734306043
-28.154218531946583,15.286826651029658,9.173242583303974,-11.951795521356093,10.38144211724388,43.60411225364933,-0.8636223842529179,33.91604381809093
-31.69741789163173,14.580748461540564,8.965201496473805,-11.06828837714426,9.086188439797754,39.169799889993435,-0.8092071350382402,31.671738766019583
-20.588936080635175,14.760746716514861,8.262830619416688,-12.444298498248349,11.241778027009277,40.524715057497055,0.5241055921586146,31.103195418114847
-36.875148706546014,17.7949305234187,7.604517049882066,-11.45307882177569,9.325125578473095,37.34633632737641,-0.4362220311312235,30.49318794902905
-40.40968194689485,20.138039521741252,10.332808512624899,-14.278508291467814,11.455810961756047,42.99775262923342,-0.4890586689043088,35.70200722974353
-21.07625332417371,12.02687219363278,6.576454575297502,-9.176989075469795,7.8860463453973315,30.859220217736276,0.4860301612040317,25.031171430444495
-64.13815199277101,36.98323302841879,16.6732881979361,-25.352039376101015,22.353312977451427,71.67232364228438,0.6421544121516809,58.88425536855489
-44.67658630767255,23.398700571081033,9.70790903235845,-16.278569179298188,13.37492500483404,45.6426273030854,-0.392114514226152,38.76046688991486
-31.62545657565797,17.30848347450372,8.605125459165214,-13.983475937030182,11.81884010325726,41.32493344267278,0.6344578604971194,33.03394642734872
-46.771191413603965,22.785862849250073,8.251878636952894,-12.584164343879506,8.536906416779166,30.856750693589408,0.09047355496331581,29.223930807053055
-39.21410364494361,20.85530956301937,10.66342557822132,-15.407255124721,12.688889693754406,45.96507747825969,-0.4654361612562828,38.3331996275392
-48.373068410629436,22.512061655814996,9.089253860123158,-14.72364304330493,11.144038198648687,37.66316573067015,0.855580824367397,34.03877149718385
-72.7158282757326,40.575461668950446,18.2574412414893,-28.698766522793967,22.71875301713516,75.97360549670138,0.830874512491327,63.901139419036454
-33.24995677339587,20.291026871802266,9.070180285352093,-15.16454235323226,13.343499217372974,47.305715936006315,0.6700542062347394,37.06679076024481
-25.384229203684,16.999822651744264,9.511741515626978,-13.859889020525069,12.339071495649726,45.483886818864605,-0.5317574452699564,34.30644050633815
-24.985037578798995,12.38595842329146,6.63176884866585,-10.11124404017624,8.412382888288864,31.76274829663098,-0.391334788771545,24.52751159252691
-33.785388376056055,15.729888976335754,8.4502121064431,-10.345569967050842,9.19168070136228,33.14501391987942,-0.4322318906018441,27.613481380782314
-34.82764726199779,14.404204464956932,7.376012429813212,-9.281894085324309,6.137311861371178,27.56227735067251,0.5546652537390341,25.240052971439944
-25.264074099246386,12.447197539749562,6.974458762738317,-10.593973337346785,8.99656679031965,34.82126621496006,0.43559929009121706,27.6866235045323
-42.711294811319696,18.675467699571985,9.596301448229342,-11.824974486900969,10.109451613049202,37.86434429576578,0.37538430303333825,33.64554259290907
-19.779132227469773,15.825208380246053,9.231653724912906,-13.869020004472535,12.75295136786404,45.59505378094699,-0.4582918564106688,33.161847727597596
-56.45221462906722,23.49101552088097,8.725576716425493,-13.613893120515721,9.365618268253563,32.84960753833975,0.8419392045463707,32.636312545774175
-39.91345115798535,21.07332639660465,8.808247831128226,-14.96592450278538,12.464885823927276,42.43468460912055,0.5857512449612747,35.738003183475456
-21.49990874299668,14.660314789832707,8.223727192164732,-12.201807083982855,10.880848484773603,40.1697271057408,-0.5190542042794898,31.034089319953907
-52.76457715767268,25.552327337572518,10.415070617924902,-15.466186713949378,11.81321970042616,41.098940792473236,-0.3257072278843345,37.17880207142175
-55.299360309438875,25.086968103639315,9.244587336698693,-15.12973498728331,10.844533249918564,34.693131061007044,1.0963970746031104,32.40239936605597
-57.23073429157573,33.07539875581088,15.783378261595532,-24.42319324542761,20.485651741777286,68.86385995716411,0.6371408002465816,56.73423604428578
-21.53729497556182,16.257841824683233,8.925110492986208,-13.587471109600893,12.25318389782739,42.91985738751578,-0.3516546175393672,31.732831217020646
-43.81266647838376,19.25164538879593,9.340489761731233,-12.419004316735036,9.386156443991617,37.05237958607781,0.447646000230797,33.69396757089518
-61.16477261761233,27.2181201077678,10.457550326356637,-14.982495244945602,9.980552517637976,36.500905866106095,-0.18451303496272958,35.13980922619996
-63.75737493003132,40.65882248075405,19.976516094912572,-30.970265729900877,27.871483364046025,88.61595523840687,0.6987724908997589,69.97594754059753
-20.659606062909948,16.128262646943316,9.461528393558934,-14.076859477513633,12.990492118482635,46.68253151884989,0.49827192302706685,34.13532715323774
-50.3360109690928,23.098594110682594,10.574562664382029,-14.16546442702405,11.7160548067571,40.0254641808746,0.6366349403131099,36.42368608589848
-39.42011364669326,22.062128351914776,10.696113251500028,-17.41753225303984,14.710034774349838,50.60123117401551,0.6209518412306111,40.61151579105218
-63.14527935682578,40.04818094725582,16.964071445195643,-29.82746998702283,25.603076754265956,79.6542106160724,0.9189586947611765,64.24641944276284
-35.379284137096825,20.360521701097653,11.112156578164477,-15.56234609286037,14.367662282502424,48.59920584205449,0.5132426222620128,38.870533677235215
-33.10564043002109,15.15938801057708,8.666320502149013,-12.345814134077841,10.3421091037869,42.63006453753991,0.14966251593798705,34.53032541986507
-73.94777856461147,45.3767420190118,20.88443714605282,-32.27148171765433,28.74994861387411,95.23314706160151,-0.4479497783786403,76.56904266720427
-16.47469939782968,11.911819716088626,6.881247715864397,-10.201313553463319,9.196746348871372,34.043724335764125,-0.4516860416037285,26.012838167947777
-40.251283424532524,19.444759959268886,9.022167472749508,-12.395429257230395,10.497195591388031,34.27120854022423,-0.22615458066945188,30.438203941289704
-25.695349811255394,13.112936510618145,7.662235323069805,-9.709447782379069,8.26940340597293,35.393528048994526,0.26632853808266854,28.105954904281216
-25.22031277475973,19.59668345624143,11.192607499658202,-17.20781516054617,15.755054712520806,56.06735855203836,-0.603422473378227,42.06589654823114
-35.07498977298913,16.699488143317346,6.379535923922684,-10.878310950357916,8.575493381228636,29.73455358204688,-0.3123137534962299,26.505457409414113
-53.25110612989826,23.834609505807183,9.869865130413533,-15.137463978115214,11.235462293381378,40.04107080231782,-0.23886522849225875,35.63122750629372
-57.817771412359534,28.302506768080764,10.999015404720652,-17.01473627269503,12.92271154744913,43.13605319775391,-0.2284261681943698,40.4557959868536
-52.00020711426519,28.86885179851432,11.730402947069384,-18.469579889378544,14.249570324851648,49.058163825685206,1.0163056634360152,42.10084705918797
-41.496636451996736,22.96783920659514,12.03020479238493,-17.50314082242061,14.707614504245125,53.245815060213104,-0.5565769062896467,43.54365878855253
-24.81130974380703,16.040582005647998,8.951081573186988,-12.852853481039233,11.418781831312252,42.41403368694728,0.4748983752779774,32.275018936929314
-33.85091914323986,19.637924687814113,10.929666871110104,-15.233010867446898,14.103655324501826,48.214756733649004,-0.5127176436966563,38.26409198064209
-49.52570139019508,24.667349665255763,10.665129044602498,-17.052710035191136,13.462346291314459,45.63258144351329,0.813972386407498,38.428033807486145
-32.29911035480335,19.38225254307055,10.84236987413562,-15.934983572920528,13.011379995983043,48.22668345674003,-0.4443665811896114,37.86924093557142
-45.78153297307673,20.43880190324867,8.744177902249339,-12.346512089670659,8.143041941783826,30.062890650388194,-0.07979193107011573,28.443591246623512
-34.34530407040973,13.651294807628052,7.363208839763853,-10.064409064443241,7.8742477190224935,34.615091593469735,0.20258272087416476,29.60712679678608
-51.354748290067015,23.47868789585073,10.772013406053961,-13.349171533263856,11.467626577833977,44.954518712585234,0.33900872863738113,38.9054927290307
-25.025036783992878,19.18295832215888,11.000491979920197,-16.558893173134173,15.203867777368403,54.07974948906548,0.4560278582284014,39.81701557447324
-49.429015490484424,27.216397105024896,12.6806514354856,-17.720689642179316,15.950639947700596,55.8370403120001,0.5573827529186782,45.32899611811681
-44.887110587512076,22.860167771933135,8.898566473048572,-13.43921989483357,10.464337819976473,36.83518238433374,0.8813239009741346,33.30645475251609
-48.712492676845805,24.22792705308729,11.544928234943312,-16.680354019797445,13.221512760070862,47.635314642442985,0.5410226836978372,41.39080757683628
-43.42065994717046,16.430419878374504,9.029298071475178,-11.616459787880581,8.933322777830131,41.93290272007881,-0.11005232212058404,36.41113393021745
-36.60229032356829,17.57681093029395,9.007398116211212,-13.289981677692685,10.954924850480399,41.71357998536641,0.4610159937571436,33.53068612978696
-73.87747033275811,47.18687705671179,22.14008140257842,-36.827371101903154,31.741965139915486,102.84182485962974,-0.22523949784187805,80.18832243188753
-58.7870749276567,26.955410021725253,9.77306769391079,-14.758047119595773,9.746280628471455,33.274805944510554,0.019042466284675333,32.774664931046544
-34.905509271915435,17.38873283890755,9.953594033762876,-13.36200372651331,11.141810194253528,44.23568184295413,0.23758762883241352,36.5664853430529
-39.333549846189015,19.893751812421133,10.58854498472123,-14.733556599475572,12.108434337900453,45.96860527566058,0.357256350389788,38.50972722109196
-31.916396142075158,15.496921815671387,8.108740869853923,-12.35023163397621,10.194866965010217,39.08059494886224,-0.5753118518797397,31.745156705460587
-48.52299035667391,22.82082384178084,9.844529153362311,-13.766324981620938,11.343393391187018,36.11061040337709,0.8535128110030333,33.36529521212899
-51.985092219965175,23.98829545437472,9.674410410206969,-13.36014692812195,9.187293228546569,37.41063055928464,-0.23002357430322856,33.790912137683144
-59.09221168714844,25.907931573848945,10.522791646143277,-16.140505767365585,11.82029513744456,42.17128208774754,-0.29280408270717867,38.854748928782435
-76.7314612552044,47.64355555092733,20.262617753163543,-34.84116059700272,29.687522983173967,92.98755613756431,0.9396493680802749,74.6513714827538
-56.65011129837039,23.814586231192546,8.9890153113573,-14.006378374347888,9.766909261371742,34.356533743081464,0.8176698672466922,33.66172975912636
-26.77649462366145,11.742629196125742,7.275959337597067,-8.086707192735544,7.4840285956815045,29.321854286208804,-0.5879201505154105,23.779203719016294
-35.61249723409968,22.003798293751526,12.018359394194931,-17.984761820957743,15.588735483992837,55.0938876354748,-0.5245681475213732,43.44464320864428
-33.429760505017654,15.78212022680314,7.5485457042554405,-11.490016754625037,9.230743734984188,33.84534114023025,0.6742175956754145,27.670082178428213
